Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-10-08 06:00:00;1837.904597779391;1785.3137527823424;74.44;57.9337319214149;26.51091880498086;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 07:00:00;1567.7611921263226;1515.5262833753607;73.65999999999997;60.331008150180935;28.00485426966924;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 08:00:00;1434.2389505359677;1383.058601142848;72.51999999999998;60.11282344978116;27.523221180188894;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 09:00:00;1329.430417405399;1278.7644314765253;71.98000000000002;60.352465619341615;27.22254275074152;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 10:00:00;1314.1203874075964;1264.051597136403;71.38;59.62314331093694;26.613049286947895;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 11:00:00;1256.6839221516302;1206.9219744327395;70.96000000000004;59.80966929564232;26.834222731906436;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 12:00:00;1269.2977101434672;1219.2870160590119;71.25999999999999;60.002364512216616;26.845223478616568;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 13:00:00;1100.7316058412332;1050.8720187188967;71.13999999999999;61.306589612398625;26.65188814881247;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 14:00:00;1109.7264061289668;1060.3153627457127;70.96000000000004;60.31166012271751;24.81331136429492;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 15:00:00;1009.2597889768082;959.7254882501296;71.19999999999999;61.30295965525664;24.27998082113653;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 16:00:00;1129.9215363378719;1080.5063800848156;71.56;59.54937950873381;22.399253845289138;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 17:00:00;1167.4937736467152;1117.6536781350515;72.03999999999996;59.76151457380945;22.639169112681536;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 18:00:00;1262.2489900255002;1212.45233060314;72.03999999999996;58.77910254415144;22.663283146273677;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 19:00:00;1361.7789741924348;1311.5291831275756;72.34000000000003;58.66690065410813;23.713210947366743;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 20:00:00;1408.8784655007098;1358.3285178903025;72.39999999999998;58.90740240617828;24.861576976419087;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 21:00:00;1363.896563616849;1313.3030709558172;72.22000000000003;59.60871402569586;25.749735412652736;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 22:00:00;1133.2986146944309;1082.8019996272462;72.63999999999999;61.107084559933185;23.396772906288735;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-08 23:00:00;815.2875511184633;765.7978100861865;73.06;61.22448896572513;16.401157756305285;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 00:00:00;732.418906943104;683.2866018742639;73.24000000000001;60.90081045415121;14.132650559107418;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 01:00:00;654.6757549371185;605.796626904071;73.48000000000002;60.82597657792513;12.318230696096977;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 02:00:00;631.498021721965;582.4246505824163;73.89999999999998;61.11265947519627;11.758244143644646;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 03:00:00;701.0155760025667;652.6030714626793;73.96000000000004;58.78908066347606;11.001869219287821;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 04:00:00;1113.8887754918574;1064.0498417882834;73.96000000000004;58.346460886818534;16.986002423271604;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 05:00:00;1727.2583451384266;1675.033297662134;74.01999999999998;58.46326354594788;26.435620874106974;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 06:00:00;2161.766902119636;2108.039778765734;74.07999999999998;58.09753180361389;32.204437946759924;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 07:00:00;1882.4170015713923;1828.7009173812498;73.96000000000004;60.76540584478107;33.96804167761286;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 08:00:00;1741.8427030637145;1688.656535197216;73.65999999999997;61.06640699166053;32.93138446158923;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 09:00:00;1610.4540506635124;1557.9234483926653;73.24000000000001;61.090263125584045;31.559649776580162;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 10:00:00;1515.6041420583927;1463.748132037761;72.75999999999999;60.7882911392025;30.14257473660979;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 11:00:00;1427.3700399298837;1376.0719748739061;72.34000000000003;60.648766995014;29.068791064396475;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 12:00:00;1393.0212929192467;1342.1388648667973;72.03999999999996;60.24219379631813;28.113000898916034;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 13:00:00;1348.572962130453;1297.8320969201313;71.98000000000002;60.360850741313925;27.634450109780225;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 14:00:00;1292.9511938359753;1242.2767842197266;72.03999999999996;60.650596912139804;27.029118204625497;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 15:00:00;1293.69024818968;1243.089179118608;72.15999999999997;60.347608933646086;26.076133606985817;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 16:00:00;1295.1909170627544;1244.2140335939819;72.75999999999999;60.66197531193279;25.490011611648757;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 17:00:00;1311.6332181129378;1259.961996249214;73.84000000000003;61.149452025123594;24.608363955478758;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 18:00:00;1612.3610027112607;1560.4856169199052;74.68;58.05621921670621;23.093150820528944;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 19:00:00;1663.579403822762;1611.166560227023;74.86000000000001;58.71328275358633;24.53070356028496;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 20:00:00;1661.386308355911;1608.5418997844845;75.10000000000002;59.55402060025256;25.445046496240373;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 21:00:00;1530.4480439613383;1477.3088776575453;75.39999999999998;61.19112088194578;25.645400203057473;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 22:00:00;1293.4435683459562;1241.0894378290545;75.39999999999998;61.481997333065465;22.126936007831265;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-09 23:00:00;972.2387196498488;920.8808638393223;76.06;61.415158309440926;15.806617396872868;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 00:00:00;767.6334081410649;717.3242055090166;75.94;60.84211710895545;12.1056614626159;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 01:00:00;850.0083858416198;800.5233890181006;75.75999999999999;58.24788016107328;11.556736184504846;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 02:00:00;774.1670508513453;723.4484993616825;76.54000000000002;61.2014277090592;12.017121593957258;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 03:00:00;858.9262613949402;809.1886132989998;76.30000000000001;58.26282287222199;11.338040939794988;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 04:00:00;1190.46240593046;1139.444416907102;76.12;58.44581709387239;16.03714477149455;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 05:00:00;1744.869013871168;1691.6081445809361;76.48000000000002;58.42852706173676;23.014465618595064;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 06:00:00;1799.4759290602942;1746.0752686323021;76.30000000000001;58.458123615997465;24.01354210482122;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 07:00:00;1707.3015878162626;1654.9275335272055;74.68;58.397852764365496;24.966017821153173;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 08:00:00;1818.4080116929033;1765.816343497809;73.84000000000003;58.72280726065617;28.63986032085888;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 09:00:00;1657.562804156322;1605.9983347681434;72.39999999999998;59.11177547124532;29.69981502490435;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 10:00:00;1630.1458458444133;1579.220837178298;71.44;58.742802012930724;30.56815871435236;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 11:00:00;1556.9834888791488;1506.3156795066727;70.89999999999998;59.313007112005266;31.99366376405811;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 12:00:00;1560.1656099902161;1509.5732826197927;70.65999999999997;59.33288220263745;32.79457396171142;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 13:00:00;1368.0974297694495;1317.765611319289;70.42000000000002;60.6975104251419;33.503505534300764;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 14:00:00;1372.7325024559166;1322.521711864444;70.48000000000002;60.30365999924561;32.117742920252624;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 15:00:00;1255.0485802547355;1204.6616312317628;70.89999999999998;61.404441621445244;31.46956488748624;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 16:00:00;1379.4696075482034;1328.4505495303229;72.03999999999996;60.69053599713641;28.939264847350053;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 17:00:00;1406.2180059953278;1354.6416785598076;72.94;60.924787567889666;27.865825331268187;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 18:00:00;1516.8231757823226;1464.9441199700489;73.60000000000002;60.002717611292724;26.560334989159685;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 19:00:00;1725.2119761808503;1672.5837424003162;74.56;58.97028488210407;26.348445313282582;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 20:00:00;1732.2033101464306;1678.9034924397674;75.15999999999997;59.95797274841112;27.12989213432496;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 21:00:00;1600.6096749464098;1546.97056635841;75.63999999999999;61.53264073588582;27.01409487906999;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 22:00:00;1357.5429104438251;1304.865502991334;76.12;60.89953787850726;21.2361819179065;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-10 23:00:00;1017.483322049275;965.8141709778082;76.54000000000002;61.26938987311485;15.864325774039688;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 00:00:00;1016.3324880362735;964.5454481303344;77.07999999999998;61.04080717950245;15.087038882260657;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 01:00:00;1139.2281246570801;1087.83254191631;77.44;58.58667653655789;14.387107509770432;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 02:00:00;1179.5909197406186;1127.8585036732895;77.68;58.782232689571686;14.86180754991304;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 03:00:00;1265.5259031978894;1213.7048314505084;77.80000000000001;58.076202142699856;15.276758229707267;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 04:00:00;1559.8695855668875;1506.7233978095112;77.74000000000001;58.736430304082376;19.543566093945625;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 05:00:00;2308.756775970709;2252.8643775554356;77.92000000000002;58.27560612334577;27.98274142385316;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 06:00:00;2302.286723561654;2246.35681584439;77.56;58.79221595528304;29.207683992091912;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 07:00:00;2385.4887784050075;2329.5288031924115;77.25999999999999;58.4019667321337;30.118385655606748;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 08:00:00;2287.3157005378007;2231.5587988028346;76.72000000000003;59.340625895824985;31.335937246882505;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 09:00:00;2120.183366706496;2065.1256794258165;75.88;59.99502637641268;31.778810306110298;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 10:00:00;2049.404407675502;1995.0579601808583;75.10000000000002;59.67458015753266;31.63307290058685;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 11:00:00;2029.4334514491213;1975.8918537716145;74.07999999999998;58.89145913224104;31.81335488565037;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 12:00:00;1976.0918042212113;1922.5833345496237;73.84000000000003;59.530423700825736;32.87994268923581;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 13:00:00;1894.117066258541;1840.6593727352267;73.77999999999997;60.21700076140485;33.25077631706734;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 14:00:00;1777.9280790585678;1724.6821427890554;73.72000000000003;60.827087570911374;32.83324940178636;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 15:00:00;1761.4066109905584;1708.3686661709546;73.72000000000003;60.47308515284823;31.658882937297225;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 16:00:00;1742.580271950169;1689.2917044426847;74.19999999999999;60.78662911358293;30.931826776681874;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 17:00:00;2180.488555172625;2125.922351849558;75.27999999999997;58.8734906973624;31.643778218216422;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 18:00:00;2296.5802761436657;2241.0081349859965;76.12;59.40926230715593;32.7217647541322;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 19:00:00;2409.348451147374;2353.241288331291;76.54000000000002;59.26078865780221;33.199107399618256;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 20:00:00;2423.4113733309114;2366.969569201169;76.77999999999997;59.71141153932541;33.80494580822108;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 21:00:00;2219.3436405475945;2163.0065391344215;76.84000000000003;61.27061545125588;33.9393731882584;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 22:00:00;1857.9878474861341;1802.8620280025775;76.96000000000004;61.31317057710862;28.27269646578162;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-11 23:00:00;1372.4791488239603;1319.5195677657318;76.42000000000002;61.205421694069;21.478133875889508;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 00:00:00;1005.8829390717909;954.0652921049048;76.84000000000003;61.461252869640816;15.573176140041117;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 01:00:00;1125.110450262457;1073.8944871722242;77.01999999999998;58.700153170827264;14.622580801936607;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 02:00:00;1013.8612439878506;962.147613179827;77.01999999999998;60.93449324358585;15.00702078823625;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 03:00:00;1121.2768234969003;1070.0290292668274;77.19999999999999;58.622517805872405;14.370659569010769;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 04:00:00;1599.8389253281534;1546.8859726872158;77.13999999999999;58.36570339401243;20.28912389285222;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 05:00:00;2340.7829662120644;2285.1884326181207;76.84000000000003;58.30970271617048;30.07665064045637;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 06:00:00;2424.4129687996337;2368.4714802162293;76.77999999999997;58.46153671546023;31.51144143923397;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 07:00:00;2329.140483929353;2273.328504953832;76.36000000000001;59.44023634864476;32.77570949012624;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 08:00:00;2243.5468194205473;2188.1127284030267;75.88;59.77920806955984;33.17711429695783;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 09:00:00;2100.3045890157287;2045.7057451155445;74.98000000000002;59.9402245574758;33.24999918418269;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 10:00:00;2143.8973419640884;2089.719254447456;74.44;59.041739483074764;33.14996181066146;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 11:00:00;1998.7050589691223;1945.0281369431482;73.77999999999997;59.79552145111279;34.0293100835911;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 12:00:00;1947.445173636174;1893.8986710126649;73.65999999999997;60.06395001425841;34.10383330309867;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 13:00:00;1868.3952287588108;1815.0081892161454;73.60000000000002;60.45896818139545;33.85244119244317;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 14:00:00;1752.9331642531718;1699.6594112664447;73.72000000000003;61.125590010336055;33.13891158461752;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 15:00:00;1719.7050772041205;1666.3637624904084;74.13999999999999;61.18618433882176;31.608724450017583;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 16:00:00;2047.4980817440294;1993.7856173407747;74.80000000000001;58.43418006534142;29.78766387622227;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 17:00:00;2147.1476888043926;2092.2669426123766;75.75999999999999;59.42300388480237;31.29251158454707;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 18:00:00;2266.4969519896026;2210.954070571284;76.36000000000001;59.358368601987024;31.74060881529079;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 19:00:00;2382.906999208929;2326.8299564171743;76.77999999999997;59.185088463020236;32.24561874852424;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 20:00:00;2391.449179991632;2335.175831440191;76.84000000000003;59.53015186426876;32.89414542738938;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 21:00:00;2208.8047359338193;2152.181540146037;77.38;61.53340148389026;33.187304453596994;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 22:00:00;1720.5511105121657;1665.6609519621543;77.80000000000001;61.40047290313049;24.979685322183393;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-12 23:00:00;1275.7581631895187;1222.2753599498653;78.27999999999997;61.61999742271297;18.23240676028854;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 00:00:00;1056.9880251633388;1004.3931205253675;78.75999999999999;61.01261400713605;14.180331436768904;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 01:00:00;1133.6369226261684;1081.5032695672103;78.88;59.050432889303806;13.61167147520016;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 02:00:00;1140.5581935641558;1087.9216865972826;79.36000000000001;59.72939210947749;13.833574394262119;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 03:00:00;1225.1799536894207;1172.7874228837968;79.42000000000002;58.283673797333506;13.801334725161178;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 04:00:00;1528.3598165462506;1474.6313126591494;79.54000000000002;58.651027403352145;17.420444817576595;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 05:00:00;2301.303352723798;2245.0196456297917;79.24000000000001;57.9988808243437;25.795692080297954;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 06:00:00;2300.818077272967;2244.4847775439525;78.82;58.55255452423734;27.029248879798498;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 07:00:00;2246.2669894107335;2190.463100874176;77.86000000000001;58.71168400531252;27.9306793254093;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 08:00:00;2285.4355269165876;2229.9541945453166;76.60000000000002;58.85431590975412;30.66386807999243;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 09:00:00;2123.446342767863;2068.691466664746;75.57999999999998;59.54106222276408;31.52219115665821;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 10:00:00;2056.5916550430034;2002.54611338261;74.68;59.29372836996595;31.824778058403467;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 11:00:00;2025.5918232594042;1972.326066532685;73.60000000000002;58.72587017566059;32.42433494519628;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 12:00:00;1972.7627011081543;1919.6415600775074;73.18;59.26229808017371;33.748776035836606;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 13:00:00;1899.5568529231114;1846.721211041406;72.75999999999999;59.646992824754705;34.4905966364431;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 14:00:00;1799.6300441254223;1746.700878989443;72.94;60.614915658522136;34.76514496516688;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 15:00:00;1786.238884227728;1733.3291768434588;73.12;60.51604134631663;33.74296791356779;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 16:00:00;1767.5482893770857;1714.2522151151882;73.77999999999997;60.98435178645468;32.88968435054096;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 17:00:00;1809.8232502818794;1756.1502151726063;74.5;60.8131293602072;31.483478512125767;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 18:00:00;2283.216575190628;2228.5278796497455;74.92000000000002;58.52673494061884;33.16136182290995;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 19:00:00;2373.4522093248943;2317.939994665892;75.46000000000004;59.1820352242371;34.716113265479976;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 20:00:00;2378.9254652529658;2323.0212414813664;75.75999999999999;59.799505698111886;35.488300947748485;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 21:00:00;2181.734103378166;2125.922351849558;75.88;61.26947276056512;35.553850473120754;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 22:00:00;1841.4964947345459;1786.6376960654493;76.18;61.786104667253426;30.46093751757917;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-13 23:00:00;1359.3720393275214;1306.77187838656;75.63999999999999;61.25199780868377;22.495132059337493;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 00:00:00;831.7974849996938;781.3814312234731;75.51999999999998;60.90728293495653;13.553059253558699;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 01:00:00;916.0097119494368;865.8665354297655;75.94;59.056183194352855;12.917550159108831;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 02:00:00;834.1111416933398;783.0739541791917;76.54000000000002;61.41837242203536;13.133367414018636;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 03:00:00;922.7029090591896;872.4955836729973;76.48000000000002;58.63776354372612;12.312983821395674;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 04:00:00;1288.383301024928;1236.8111498914502;76.54000000000002;58.467464713415325;16.973707559623165;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 05:00:00;1890.713330572518;1836.6694941140913;77.07999999999998;58.414974348060184;24.118361742820294;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 06:00:00;1943.6944150441389;1889.983967219231;76.30000000000001;57.89266547487881;25.141303533259475;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 07:00:00;1856.5914640927253;1803.3126875284686;75.27999999999997;58.646048728175856;26.57489970152284;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 08:00:00;1795.4499502671415;1742.5229047022376;74.56;59.05783773528481;27.576029465899296;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 09:00:00;1814.5151115996262;1762.3395276421113;73.42000000000002;58.16589616405679;28.322044491773738;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 10:00:00;1703.7653670399818;1651.8318829916432;72.75999999999999;59.236305111678064;29.99612340219995;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 11:00:00;1605.3497577008363;1553.5950297701368;72.46000000000004;59.99846899598373;30.67248580152176;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 12:00:00;1566.4762331816298;1515.0196107377135;72.15999999999997;59.92341449765877;30.479951424239403;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 13:00:00;1515.8622135751132;1464.5965310152606;71.98000000000002;60.09863781694031;30.376952499212226;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 14:00:00;1455.716157009626;1404.5824878770682;71.92000000000002;60.38817980513443;30.055887027844157;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 15:00:00;1442.4735168450688;1390.9717824414968;72.51999999999998;60.820494486396626;29.355606101468762;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 16:00:00;1430.6318805234723;1378.7009910125362;73.30000000000001;61.21572160428008;28.187586140064354;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 17:00:00;1471.0316529403801;1418.8984112108556;73.89999999999998;60.75491826760276;26.64461422018093;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 18:00:00;1615.3939469039083;1563.1859931858755;74.25999999999999;59.2564536284857;25.63511298474918;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 19:00:00;1871.041780648723;1818.192785180829;74.86000000000001;57.872938115053955;26.225025920726523;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 20:00:00;1911.2609523873634;1858.249161799505;74.5;58.252537135875116;28.008196438201935;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 21:00:00;1696.6206210809048;1643.2987464232287;74.62;60.86852485636939;29.37556055000056;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 22:00:00;1445.3931661419886;1392.6643053972155;74.92000000000002;61.45849021064714;25.564831539624087;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-14 23:00:00;1078.120383406706;1026.7972598026868;75.10000000000002;61.26830833864551;18.558491301519613;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 00:00:00;882.8117311148633;832.1524459558226;75.03999999999996;61.397209977053706;15.406912292832457;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 01:00:00;968.3431902468343;918.2011845430105;75.22000000000003;59.214578006799684;14.404987418493022;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 02:00:00;906.8091309416357;856.3117105158303;75.34000000000003;60.560699530127295;14.60873851090625;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 03:00:00;994.063287430934;944.0008929928956;75.39999999999998;58.64131321488907;14.122928492993907;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 04:00:00;1348.6635746144466;1297.2928543673302;75.34000000000003;58.63230742128053;19.21931310354597;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 05:00:00;1979.642963274742;1925.881126715679;75.46000000000004;58.498614712762276;27.789213834975786;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 06:00:00;2026.933377258451;1973.0066057339664;75.27999999999997;58.655897737118835;29.030330626581186;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 07:00:00;1956.9032530974484;1902.9149122574013;75.10000000000002;59.633584560480756;30.125231524885585;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 08:00:00;1897.4390219577779;1843.7843665904682;74.68;59.78273366265904;30.325778265227022;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 09:00:00;1937.621114211502;1884.2735044178876;74.25999999999999;59.077477194720586;30.386146389724328;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 10:00:00;1824.2156665523235;1770.7846134909385;74.25999999999999;60.32176415617312;31.161552174280587;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-10-15 11:00:00;1707.134988691603;1653.8657035215183;74.25999999999999;61.005360667107084;30.665542938204283;1.1804202225667937;2.5000000000000013;3.680420222566795
